game_date,home_team,away_team,home_score,away_score,tournament,country,neutral,overall_diff,attack_away_defence_home_diff,attack_diff,attack_home_defence_away_diff,defence_diff,midfield_diff,rank_diff,prestige_diff,growth_diff,full_age_diff,start_age_diff,value_euros_millions_diff,wage_euros_thousands_diff,goalkeeper_overall_diff,bup_dribbling_diff,bup_passing_diff,bup_speed_diff,cc_crossing_diff,cc_passing_diff,cc_shooting_diff,d_aggresion_diff,d_pressure_diff,d_width_diff,home_win,home_win_no_pk,Group,gdp_diff,is_home,raw_gdp_diff,score_past_3_games_diff,wins_past_5_games_diff,wins_home_against_away_3_games,score_past_4_games_diff,wins_home_against_away_1_games,score_past_5_games_diff,score_conceded_past_1_games_diff,wins_past_4_games_diff,wins_past_2_games_diff,wins_home_against_away_5_games,wins_past_1_games_diff,wins_home_against_away_4_games,score_past_1_games_diff,wins_past_3_games_diff,score_conceded_past_4_games_diff,score_conceded_past_5_games_diff,score_past_2_games_diff,wins_home_against_away_2_games,score_conceded_past_3_games_diff,score_conceded_past_2_games_diff
,Russia,Spain,1,1,FIFA World Cup,Russia,False,-6.0,8.0,-5.0,-5.0,-8.0,-8.0,60.0,-3.0,0.125,0.12000000000000098,-0.5399999999999991,-30.62608695652174,-120.6086956521739,-11.0,36.0,21.0,18.0,5.0,36.0,26.0,-19.0,-31.0,-6.0,1,0,Round of 16,-1.0602240918433696,1,-20059.0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,-3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5,0.0,0.3333333333333333,0.5
,Croatia,Denmark,1,1,FIFA World Cup,Russia,True,2.0,-1.0,4.0,5.0,2.0,3.0,8.0,1.0,0.286774628879892,-0.18999999999999773,2.640000000000001,-11.68586956521739,-35.52173913043478,-0.0,16.0,-2.0,1.0,16.0,-16.0,13.0,-10.0,-19.0,6.0,1,0,Round of 16,-1.4688029712527884,0,-46676.0,2.0,0.3333333333333333,0.0,2.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0
,Brazil,Mexico,2,0,FIFA World Cup,Russia,True,7.0,-4.0,7.0,10.0,7.0,6.0,-13.0,3.0,-0.05000000000000005,-0.1700000000000017,-0.91,23.769565217391303,93.47826086956522,5.0,49.0,10.0,11.0,-27.0,-1.0,7.0,13.0,8.0,23.0,1,1,Round of 16,0.0,0,494.0,1.3333333333333337,0.3333333333333333,0.0,1.3333333333333337,0.0,1.3333333333333337,-3.0,0.3333333333333333,0.5,0.0,0.0,0.0,2.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,2.0,0.0,-0.3333333333333333,-1.0
,Belgium,Japan,3,2,FIFA World Cup,Russia,True,8.0,-7.0,9.0,12.0,10.0,5.0,-58.0,2.0,-0.04444444444444429,-0.28000000000000114,-1.8200000000000005,28.93478260869565,121.3913043478261,16.0,-15.0,-33.0,-34.0,1.0,-25.0,-24.0,11.0,9.0,1.0,1,1,Round of 16,0.0,1,6253.0,2.333333333333333,0.6666666666666666,0.0,2.333333333333333,0.0,2.333333333333333,-1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-0.5
,Sweden,Switzerland,1,0,FIFA World Cup,Russia,True,-1.0,-1.0,2.0,1.0,-0.0,-2.0,18.0,-0.0,-0.2451127819548877,0.5799999999999983,2.8099999999999987,-4.02282608695652,-11.1304347826087,-7.0,-0.0,-1.0,-0.0,-0.0,-0.0,-6.0,6.0,20.0,-25.0,1,1,Round of 16,-0.36532166811984507,0,-25481.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333335,0.3333333333333335,1.0,0.0,0.3333333333333335,0.5
,Colombia,England,1,1,FIFA World Cup,Russia,True,-2.0,6.0,-1.0,1.0,-4.0,-2.0,4.0,-1.0,-0.7750000000000001,1.2699999999999996,4.18,-7.104347826086958,-48.1304347826087,-2.0,25.0,27.0,32.0,4.0,40.0,32.0,-14.0,5.0,14.0,-1,0,Round of 16,0.0,-1,-33554.0,1.0,-0.3333333333333333,0.0,1.0,0.0,1.0,-1.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,1.6666666666666663,1.6666666666666663,2.0,0.0,1.6666666666666663,2.0
,Uruguay,France,0,2,FIFA World Cup,Russia,True,-5.0,6.0,1.0,5.0,-2.0,-7.0,7.0,-2.0,-0.6000000000000001,1.8299999999999983,2.91,-14.826086956521735,-36.43478260869564,-5.0,-10.0,6.0,3.0,-10.0,9.0,8.0,20.0,-3.0,-6.0,-1,-1,Quarter-finals,0.0,-1,-23647.0,1.6666666666666667,-0.5,0.0,1.5,0.0,1.5,1.0,-0.5,-0.5,0.0,0.0,0.0,1.0,-0.33333333333333337,0.75,0.75,2.0,0.0,0.6666666666666667,0.5
,Brazil,Belgium,1,2,FIFA World Cup,Russia,True,3.0,1.0,2.0,4.0,1.0,2.0,-1.0,3.0,-0.4305555555555558,0.7100000000000009,-0.17999999999999972,3.5652173913043512,2.2173913043478137,-4.0,23.0,14.0,15.0,-33.0,3.0,11.0,7.0,1.0,27.0,-1,-1,Quarter-finals,0.0,-1,-35801.0,2.0,-0.25,0.0,1.5,0.0,1.5,1.0,-0.25,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.6666666666666667,1.0
,Sweden,England,0,2,FIFA World Cup,Russia,True,-4.0,6.0,-5.0,-3.0,-4.0,-5.0,12.0,-3.0,-0.048684210526316114,0.35999999999999943,4.449999999999998,-14.740217391304348,-70.2608695652174,-4.0,35.0,13.0,17.0,14.0,28.0,13.0,10.0,23.0,-14.0,-1,-1,Quarter-finals,0.3671653718147617,0,17757.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,1.25,1.25,2.0,0.0,1.3333333333333337,-0.5
,Russia,Croatia,2,2,FIFA World Cup,Russia,False,-1.0,4.0,-1.0,2.0,-1.0,-4.0,50.0,-0.0,-1.2842105263157897,1.5399999999999991,-0.7300000000000004,8.613043478260868,48.08695652173913,-3.0,19.0,-2.0,-1.0,-21.0,11.0,-12.0,-9.0,-5.0,-12.0,-1,0,Quarter-finals,-0.2723726282411033,1,-3328.0,-0.3333333333333335,0.25,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5,1.5,-1.5,0.0,1.3333333333333337,0.5
,France,Belgium,1,0,FIFA World Cup,Russia,True,2.0,4.0,-0.0,2.0,-2.0,1.0,4.0,2.0,1.3944444444444444,-1.6699999999999982,-3.73,3.2391304347826093,-20.608695652173935,-1.0,2.0,-6.0,-1.0,-13.0,-12.0,-21.0,-19.0,-28.0,31.0,1,1,Semi-finals,-0.08789109867730632,0,-3897.0,1.0,0.20000000000000007,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,1.5,1.7999999999999998,1.5,0.0,1.0,1.0
,Croatia,England,2,1,FIFA World Cup,Russia,True,-1.0,5.0,-2.0,0.0,-3.0,1.0,8.0,-2.0,0.6092105263157892,-0.11999999999999746,4.6400000000000015,-20.91304347826087,-100.3913043478261,3.0,38.0,12.0,15.0,17.0,21.0,17.0,-3.0,6.0,9.0,1,1,Semi-finals,-1.0534764223604736,0,-26068.0,0.3333333333333335,0.2,0.0,1.0,0.0,1.2,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.5,1.4,0.0,0.0,0.33333333333333337,1.0
,Belgium,England,2,0,FIFA World Cup,Russia,True,2.0,0.0,2.0,4.0,2.0,2.0,-9.0,-1.0,-0.5194444444444444,0.8399999999999999,3.0,8.021739130434778,21.0,8.0,30.0,-3.0,-0.0,25.0,5.0,15.0,11.0,32.0,-13.0,1,1,Play-off for third place,0.1459582307945932,0,6290.0,0.3333333333333335,0.2,0.0,0.5,0.0,1.0000000000000002,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.5
,France,Croatia,4,2,FIFA World Cup,Russia,True,5.0,0.0,4.0,7.0,3.0,2.0,-13.0,3.0,0.2657894736842108,-0.7100000000000009,-5.370000000000001,32.17391304347826,100.78260869565216,4.0,-6.0,-21.0,-16.0,-5.0,-28.0,-23.0,-5.0,-2.0,9.0,1,1,Final,1.1115435544777603,0,28461.0,1.3333333333333337,0.4,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.5,0.0,0.3333333333333335,0.5
